	TCGA-HV-A7OP-01A-11R-A33R-07	TCGA-IB-A5ST-01A-11R-A32O-07	TCGA-YB-A89D-11A-11R-A36G-07	TCGA-US-A779-01A-11R-A32O-07	TCGA-2L-AAQL-01A-11R-A38C-07	TCGA-HV-A5A3-11A-11R-A26U-07
ENSG00000277400.1	12.293016514609	10.1127540240658	12.5790554913185	27.1323250053143	33.4584587839053	11.4516945442506
ENSG00000273496.1	3.24288243812708	3.10762596164829	3.09575408555154	7.38895466085872	4.2634205429411	4.80552699657241
ENSG00000273517.1	3.7859003111781	9.76953972041112	8.3945909982506	20.9760227459717	11.7130612563491	21.109993592086
ENSG00000276534.5	43.6267488913822	132.736455132818	216.741270222723	44.3725713827353	173.564038854387	91.3328005260885
ENSG00000276433.1	8.88223205014872	5.29925969978899	5.37808111515759	6.64358080705789	12.3625941468207	4.85883086024026
ENSG00000274202.1	13.0539861924158	43.0569057794177	56.0136416378468	26.0014514851553	22.9924776558083	53.4179485067264
ENSG00000278384.1	0.904484907892184	2.65471012582882	2.76753694910949	1.58296316201884	2.72787521009762	2.36867832855066
ENSG00000273748.1	4.59617072500565	6.5536204894571	4.47450565898192	4.1614648188607	5.93804682830886	4.96669546471143
ENSG00000274917.1	5.25882509712296	3.07743855349412	3.22081289694519	7.43368505457951	9.14381590032397	5.76349152856888
ENSG00000273937.1	6.2083351841035	17.090042100404	28.4719860089955	3.97839811254348	14.1419769225311	5.13225198020181
ENSG00000272603.1	0.270362983823862	1.49073770790226	1.11862641474548	1.55701064651251	0.763463163639711	2.22936898700115
ENSG00000272793.1	96.051439071182	45.0260946273849	35.060978756873	39.5100185905131	61.4513067780386	30.5457502617025
ENSG00000272857.1	3.7644030750154	4.06527379300057	2.84684218873194	5.13271053097254	2.6917581100824	3.86513355081216
ENSG00000234411.1	17.1007314901601	37.5715754828766	28.2916828753941	31.5166647229267	22.8459727644116	37.161661652815
ENSG00000264025.1	3.24075096610202	13.07911385235	14.0169777275055	14.5328542817029	13.6744735531913	9.44800932718969
ENSG00000241408.1	38.1078189313204	12.9058259085649	9.60350899114382	12.590755206797	16.9230320604891	4.30508661946954
ENSG00000226271.1	0.752163685766385	1.54266471079	0.807267847888185	0.933843448362863	1.06761586748288	1.25614558955988
ENSG00000224229.1	3.47602931387594	6.48239884507219	6.39029150093135	7.55312086843843	5.2188518800987	10.2549087241705
ENSG00000225550.4	3.92706484994471	10.6936150994057	15.5910639399767	16.9556589924161	21.2609285832455	20.9625643702497
ENSG00000237421.1	49.2756052407584	26.1719590578258	31.8463158671179	29.3266354613846	31.1975673634285	38.5194431012283
ENSG00000232974.3	1.26613338237382	36.0803140754483	67.781452103643	19.6354870622709	31.9710124377378	133.730444007184
ENSG00000226896.2	0.176819672964973	0.540824117101393	0.56602049433657	2.66608957653695	1.10958078166109	1.41742287140211
ENSG00000225305.2	0.346810448215437	11.6539414463698	4.26702177588394	0.726279574297998	6.60146999119578	5.35749187901944
ENSG00000224053.1	17.0645321141439	33.7532034706979	34.2898435599871	38.4647757553885	40.004028660212	56.521874760901
ENSG00000235714.1	31.2392138581935	69.8345412358809	60.6440028338452	47.2301808013183	54.1878905371215	88.7540270129941
ENSG00000276051.4	14.778272379415	9.36909070730432	4.40177762582509	15.6875992471257	12.5068609714331	12.1502177561596
ENSG00000224538.1	40.9522987936778	36.9724218411553	30.2147600118913	28.1577262395137	41.722537740858	45.2557086336254
ENSG00000227366.1	0.120161326143939	1.18133931569613	1.11862641474548	1.18898994824592	0.622081096299024	1.18523414498795
ENSG00000234831.1	0.742749466134436	2.18116944002937	3.73847829307052	1.23021374015028	2.43638462873498	2.60066050630935
ENSG00000235809.1	3.37848937925632	12.6127268467623	11.8421050931868	18.4905712549473	9.8664955273473	12.4915541061466
ENSG00000228524.7	1.51142945914099	7.60093421921149	9.86507000405831	7.65015966525703	5.29160025455382	9.66259079837706
ENSG00000229215.9	8.90661775251593	8.18308067539935	22.2637295443465	19.7657402656559	14.2827641468535	6.09034121295681
ENSG00000276608.1	19.8503348649625	131.066488288813	165.702347724417	106.141937259577	182.972206855454	219.762907011094
ENSG00000236967.8	8.24701061808562	16.6815025997153	17.4239261614433	23.0957563085126	15.3920080304419	14.5855488001594
ENSG00000235259.8	0.999751789090225	3.56958399532924	3.53559453116751	1.06357362709325	1.35092673426542	2.70897196966914
ENSG00000229149.1	78.1545185668246	183.223119228757	128.282844023786	161.105190964016	124.434059268302	185.830719731949
ENSG00000225382.1	5.1344609900964	0.811489085081176	0.720614307377631	2.38835885860511	1.64395279994074	1.27059010406129
ENSG00000228854.8	13.328035758069	20.087472267707	24.8734953943547	23.7090326752986	20.9656400988556	32.5046427925918
ENSG00000231860.1	19.6698229369523	32.3256147245073	29.1871984989025	41.7817420140864	35.5901193061482	32.389517070176
ENSG00000224156.10	1.92626583175727	9.08646028158499	5.51939362828101	4.14470174448298	4.11170535538052	7.38189210771131
ENSG00000237108.1	1.69816227094596	4.24002645148079	3.75761504643605	6.02266150255284	4.21096784883341	4.7857563585438
ENSG00000230616.4	1.18930758346079	5.16861366695277	5.563339867374	16.9385022403295	7.54060404462354	6.91420584408349
ENSG00000233965.1	1.09823308601555	3.30134873790352	2.66216845309573	4.06716561606879	3.46395815472086	1.73756493373604
ENSG00000265849.1	3.9700669729925	4.26792136234579	7.34853889908284	8.86825585458608	8.9963641797311	11.6028184719873
ENSG00000235915.8	0.248441660811116	1.16765584871895	0.930862663764019	1.05585979960062	1.45814586208665	0.983881626148302
ENSG00000264619.6	1.06604867818458	3.88864279359701	4.53047500767388	6.48118516434659	5.1287550819929	4.94115831361987
ENSG00000235941.5	0.0	2.68429980634618	3.29449077553822	0.173891746645252	1.00401196818561	1.29795447417874
ENSG00000232804.5	39.4879739984215	13.0094279177093	12.6009982428556	29.7633123676332	12.4720232866237	11.992105499013
ENSG00000266300.1	8.67313691391175	88.3913843633445	102.969869033681	38.3518975203928	93.4134530901125	38.700801058306
ENSG00000223767.5	5.17009916435104	7.17685839911634	13.6094382647151	18.1924401855672	12.8672563602903	12.1731567071695
ENSG00000266435.1	6.05747844131219	21.3177332322415	32.6476043740818	33.2663195666774	89.754093127704	68.5790085119999
